SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
1,test_20231102_201052,10404007.png,502730,27377,475353,0.9455433333996379,15,13,0,0,0,0.0,24.98091911111111,3241.6444,13.02314988723095,120,6.0E-5
2,test_20231102_201052,1254659.png,342646,84372,258274,0.7537633592687497,4,7,0,0,0,0.0,19.952688,2913.615216,13.48648164361196,120,6.0E-5
3,test_20231102_201052,10188041.png,221231,11047,210184,0.9500657683597687,2,4,0,0,0,0.0,10.226010666666667,952.9778293333334,18.33997563807963,120,6.0E-5
4,test_20231102_201052,10287332.png,216980,13912,203068,0.935883491566043,2,4,0,0,0,0.0,9.119530666666666,704.3960426666666,19.65263453454638,120,6.0E-5
5,test_20231102_201052,11610969.png,368720,31817,336903,0.9137095899327403,3,3,0,0,0,0.0,18.97863288888889,2421.380016,14.290174070724388,120,6.0E-5
6,test_20231102_201052,10350842.png,212614,7712,204902,0.9637276943192828,1,3,0,0,0,0.0,16.956055111111112,1855.6201013333334,15.445912924238282,120,6.0E-5
7,test_20231102_201052,10863862.png,317432,15377,302055,0.9515581289851055,2,3,0,0,0,0.0,23.047130666666668,3065.621008,13.26561897338453,120,6.0E-5
8,test_20231102_201052,11382381.png,312486,1432,311054,0.9954173946992825,2,5,0,0,0,0.0,18.314965333333333,1924.6423786666667,15.28730316581977,120,6.0E-5
9,test_20231102_201052,11079715.png,443815,132247,311568,0.702022238995978,4,4,0,0,0,0.0,16.302611555555554,1952.235056,15.225482537985677,120,6.0E-5
10,test_20231102_201052,11551286.png,271883,1602,270281,0.9941077595877639,1,4,0,0,0,0.0,15.576856888888889,1453.958336,16.50528399121057,120,6.0E-5
1,test_20231102_201053,10404007.png,502730,26112,476618,0.9480595946134108,3,4,0,0,0,0.0,25.063852444444443,3263.948144,12.993371105880328,121,1.5E-4
2,test_20231102_201053,1254659.png,342646,82322,260324,0.7597462103745557,3,4,0,0,0,0.0,20.146789333333334,2968.9748,13.404738494515186,121,1.5E-4
3,test_20231102_201053,10188041.png,221231,10747,210484,0.9514218170147944,2,4,0,0,0,0.0,10.256744888888889,960.6228746666667,18.30527436879325,121,1.5E-4
4,test_20231102_201053,10287332.png,216980,13682,203298,0.9369434970965066,2,4,0,0,0,0.0,9.239728,729.57032,19.500132029302378,121,1.5E-4
5,test_20231102_201053,11610969.png,368720,30472,338248,0.9173573443263181,3,5,0,0,0,0.0,19.285690666666667,2490.9437173333336,14.167164460683386,121,1.5E-4
6,test_20231102_201053,10350842.png,212614,7329,205285,0.965529080869557,2,3,0,0,0,0.0,16.994460444444446,1865.2112533333334,15.423523338592997,121,1.5E-4
7,test_20231102_201053,10863862.png,317432,14797,302635,0.9533852919680436,2,4,0,0,0,0.0,23.245306666666668,3112.5087946666667,13.199697736252237,121,1.5E-4
8,test_20231102_201053,11382381.png,312486,1199,311287,0.9961630281036591,3,3,0,0,0,0.0,20.298848,2271.7021546666665,14.56728970917017,121,1.5E-4
9,test_20231102_201053,11079715.png,443815,130027,313788,0.7070243231977288,3,4,0,0,0,0.0,16.408837333333334,1978.80552,15.166772476828436,121,1.5E-4
10,test_20231102_201053,11551286.png,271883,1362,270521,0.9949904922337918,2,3,0,0,0,0.0,15.756325333333333,1488.0124746666668,16.404737887600753,121,1.5E-4
1,test_20231102_201053,10404007.png,502730,294717,208013,0.41376683309132134,7,5,0,0,0,0.0,15.835868444444445,1343.6421013333334,16.847967574143556,60,4.5E-5
2,test_20231102_201053,1254659.png,342646,243909,98737,0.2881603754312031,4,4,0,0,0,0.0,9.336295111111111,667.2647253333333,19.88782194203875,60,4.5E-5
3,test_20231102_201053,10188041.png,221231,40972,180259,0.814799915020951,2,4,0,0,0,0.0,6.426028444444444,324.60370666666665,23.017268861180288,60,4.5E-5
4,test_20231102_201053,10287332.png,216980,38582,178398,0.8221863766245737,2,5,0,0,0,0.0,7.202051555555555,372.3046293333333,22.42181924484538,60,4.5E-5
5,test_20231102_201053,11610969.png,368720,158462,210258,0.5702375786504665,4,4,0,0,0,0.0,10.551969777777778,747.3369973333333,19.39563878089884,60,4.5E-5
6,test_20231102_201053,10350842.png,212614,50752,161862,0.7612951169725418,2,3,0,0,0,0.0,9.615598222222221,538.7569706666667,20.81687458576182,60,4.5E-5
7,test_20231102_201053,10863862.png,317432,108199,209233,0.6591427455329015,3,4,0,0,0,0.0,11.51077688888889,837.2794346666667,18.902099367090273,60,4.5E-5
8,test_20231102_201053,11382381.png,312486,20102,292384,0.9356707180481686,2,4,0,0,0,0.0,9.202517333333333,490.889664,21.220964730235362,60,4.5E-5
9,test_20231102_201053,11079715.png,443815,344107,99708,0.22466117639106387,6,5,0,0,0,0.0,8.626542222222222,582.5818453333334,20.477234140373028,60,4.5E-5
10,test_20231102_201053,11551286.png,271883,19117,252766,0.929686666691187,2,4,0,0,0,0.0,8.222394666666666,420.34757866666666,21.894718107793754,60,4.5E-5
1,test_20231102_201054,10404007.png,502730,211432,291298,0.579432299643944,4,4,0,0,0,0.0,18.152636444444443,1711.372544,15.797358006593855,70,9.0E-5
2,test_20231102_201054,1254659.png,342646,207472,135174,0.39450044652498495,7,4,0,0,0,0.0,10.882464,901.9544746666667,18.578957433925062,70,9.0E-5
3,test_20231102_201054,10188041.png,221231,31959,189272,0.8555401367801077,2,4,0,0,0,0.0,7.047923555555555,399.4179466666667,22.116527861539677,70,9.0E-5
4,test_20231102_201054,10287332.png,216980,30782,186198,0.858134390266384,2,4,0,0,0,0.0,7.808954666666667,452.1594826666667,21.577887175924495,70,9.0E-5
5,test_20231102_201054,11610969.png,368720,122037,246683,0.6690252766326752,4,4,0,0,0,0.0,11.953809777777778,960.707712,18.304890838899894,70,9.0E-5
6,test_20231102_201054,10350842.png,212614,38542,174072,0.8187231320609178,3,4,0,0,0,0.0,10.479233777777777,646.667856,20.023990869144157,70,9.0E-5
7,test_20231102_201054,10863862.png,317432,77912,239520,0.7545553063333249,3,6,0,0,0,0.0,13.313061333333334,1119.8166026666668,17.63933458708172,70,9.0E-5
8,test_20231102_201054,11382381.png,312486,13047,299439,0.9582477294982815,2,4,0,0,0,0.0,10.538954666666667,646.813056,20.023015832582697,70,9.0E-5
9,test_20231102_201054,11079715.png,443815,287972,155843,0.35114405777181934,6,5,0,0,0,0.0,9.869479111111112,742.18,19.425711139091327,70,9.0E-5
10,test_20231102_201054,11551286.png,271883,12907,258976,0.9525273739071586,2,4,0,0,0,0.0,9.823184,599.877296,20.35017935684095,70,9.0E-5
