SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
1,test_20231031_122746,10404007.png,502730,408267,94463,0.1879000656415969,15,19,61265,42484,18781,0.30655349710275037,12.925772444444444,958.9022666666667,18.313060156475444,50,0.011
2,test_20231031_122746,1254659.png,342646,285422,57224,0.16700618130665468,12,13,80080,35428,44652,0.5575924075924076,8.052426666666667,498.82157866666665,21.151351283846708,50,0.011
3,test_20231031_122746,10188041.png,221231,49777,171454,0.7749998869959454,7,21,41731,6792,34939,0.8372432963504349,6.245425777777778,297.691776,23.39313523826673,50,0.011
4,test_20231031_122746,10287332.png,216980,45777,171203,0.7890266383998525,7,12,22337,6144,16193,0.7249406813806689,7.113189333333334,361.061456,22.55499231732035,50,0.011
5,test_20231031_122746,11610969.png,368720,205712,163008,0.4420915599913213,12,13,84111,28216,55895,0.6645385264709729,9.084440888888889,554.4212693333334,20.692404780503878,50,0.011
6,test_20231031_122746,10350842.png,212614,64137,148477,0.6983406548957265,8,16,42529,8786,33743,0.7934115544687155,9.485431111111112,497.6880586666667,21.161231402914357,50,0.011
7,test_20231031_122746,10863862.png,317432,151217,166215,0.5236239572569874,14,17,66058,20004,46054,0.6971752096642345,9.836309333333332,609.20944,20.283137365450983,50,0.011
8,test_20231031_122746,11382381.png,312486,27217,285269,0.9129016979960702,4,8,46745,3858,42887,0.9174671087816879,8.767616,435.2059306666667,21.743855558913488,50,0.011
9,test_20231031_122746,11079715.png,443815,423402,20413,0.045994389554206094,13,13,124136,55989,68147,0.5489704839853065,7.248124444444445,431.762112,21.778358314182608,50,0.011
10,test_20231031_122746,11551286.png,271883,25027,246856,0.9079493752827503,4,8,40092,3576,36516,0.9108051481592337,8.292215111111112,403.47347733333334,22.072653695827192,50,0.011
1,test_20231031_122748,10404007.png,502730,396882,105848,0.21054641656555206,11,10,61265,41596,19669,0.32104790663510974,13.132883555555555,989.808112,18.175293521056435,50,0.020999999999999998
2,test_20231031_122748,1254659.png,342646,280437,62209,0.18155472411760243,8,16,80080,34911,45169,0.5640484515484516,8.316520888888888,529.3514186666666,20.893362795374976,50,0.020999999999999998
3,test_20231031_122748,10188041.png,221231,45424,175807,0.794676152980369,6,8,41731,6278,35453,0.8495602789293331,6.523884444444445,326.249968,22.995298831190418,50,0.020999999999999998
4,test_20231031_122748,10287332.png,216980,39324,177656,0.818766706608904,4,10,22337,5353,16984,0.7603527779021355,7.730064,481.680464,21.303213283152594,50,0.020999999999999998
5,test_20231031_122748,11610969.png,368720,198007,170713,0.4629881753091777,10,13,84111,27278,56833,0.6756904566584632,9.386611555555556,591.3569866666667,20.412306286600153,50,0.020999999999999998
6,test_20231031_122748,10350842.png,212614,61022,151592,0.7129916186140142,4,7,42529,8377,34152,0.8030285217145947,9.618314666666667,513.1796586666667,21.02810927319154,50,0.020999999999999998
7,test_20231031_122748,10863862.png,317432,144847,172585,0.5436912472592556,8,9,66058,19178,46880,0.7096793726724999,10.128037333333333,648.8026826666667,20.00967723942059,50,0.020999999999999998
8,test_20231031_122748,11382381.png,312486,23899,288587,0.9235197736858611,5,9,46745,3392,43353,0.9274360894213285,9.157868444444444,474.9713546666667,21.36412942580586,50,0.020999999999999998
9,test_20231031_122748,11079715.png,443815,414517,29298,0.06601399231661842,12,12,124136,54833,69303,0.5582828510665722,7.371434666666667,445.5812373333333,21.641534657178504,50,0.020999999999999998
10,test_20231031_122748,11551286.png,271883,22032,249851,0.91896514309464,4,7,40092,3143,36949,0.9216053077920783,8.71023288888889,447.6761813333333,21.621163725614814,50,0.020999999999999998
1,test_20231031_122750,10404007.png,502730,391737,110993,0.22078053826109445,14,10,61265,41119,20146,0.32883375499877576,13.256704,1010.4796693333333,18.085527808544597,50,0.031
2,test_20231031_122750,1254659.png,342646,279192,63454,0.1851882117403968,10,9,80080,34782,45298,0.5656593406593406,8.39989511111111,540.8619786666667,20.799939082401202,50,0.031
3,test_20231031_122750,10188041.png,221231,44007,177224,0.8010812227942739,4,6,41731,6091,35640,0.8540413601399439,6.917985777777778,368.3484,22.46821573123811,50,0.031
4,test_20231031_122750,10287332.png,216980,38279,178701,0.8235828186929671,4,7,22337,5227,17110,0.7659936428347585,7.850049777777778,498.5354933333333,21.153842774377345,50,0.031
5,test_20231031_122750,11610969.png,368720,193977,174743,0.47391787806465613,9,11,84111,26767,57344,0.6817657619098572,9.609422222222221,623.391136,20.183197381174264,50,0.031
6,test_20231031_122750,10350842.png,212614,58952,153662,0.7227275720319453,9,16,42529,8108,34421,0.8093536175315668,9.697756444444444,527.111808,20.911776157745557,50,0.031
7,test_20231031_122750,10863862.png,317432,142597,174835,0.5507793795206533,9,10,66058,18900,47158,0.7138877955735868,10.274448,665.284656,19.90072853792485,50,0.031
8,test_20231031_122750,11382381.png,312486,22252,290234,0.9287904098103595,4,7,46745,3156,43589,0.9324847577280992,9.408830222222223,501.95939733333336,21.124117716655952,50,0.031
9,test_20231031_122750,11079715.png,443815,412942,30873,0.06956276827056318,13,10,124136,54630,69506,0.5599181542823999,7.424304,454.0763573333333,21.55951471050137,50,0.031
10,test_20231031_122750,11551286.png,271883,17772,254111,0.934633647561635,4,8,40092,2523,37569,0.9370697395989225,10.247861333333333,671.8391253333333,19.858150689812174,50,0.031
1,test_20231031_122751,10404007.png,502730,380682,122048,0.24277047321623935,15,12,61265,40127,21138,0.3450257079898801,13.496007111111112,1053.3365226666667,17.905132179934373,50,0.041
2,test_20231031_122751,1254659.png,342646,275252,67394,0.19668695971936045,9,10,80080,34388,45692,0.5705794205794206,8.592792888888889,576.0026773333333,20.52655858784298,50,0.041
3,test_20231031_122751,10188041.png,221231,33957,187274,0.8465088527376362,3,7,41731,4731,37000,0.886631041671659,8.571472,733.9638026666667,19.474057187853052,50,0.041
4,test_20231031_122751,10287332.png,216980,34402,182578,0.8414508249608259,4,7,22337,4714,17623,0.7889600214890092,8.254650666666667,610.687184,20.27261554964862,50,0.041
5,test_20231031_122751,11610969.png,368720,187434,181286,0.4916630505532653,8,8,84111,25889,58222,0.6922043490149921,9.838977777777778,658.1835893333333,19.947333111545078,50,0.041
