SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
1,test_20231031_154932,10404007.png,502730,27377,475353,0.9455433333996379,29,17,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,1.0E-5
2,test_20231031_154932,1254659.png,342646,84372,258274,0.7537633592687497,44,9,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,1.0E-5
3,test_20231031_154932,10188041.png,221231,11047,210184,0.9500657683597687,11,8,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,1.0E-5
4,test_20231031_154932,10287332.png,216980,13912,203068,0.935883491566043,3,6,22337,1894,20443,0.9152079509334289,9.119530666666666,704.3960426666666,19.65263453454638,120,1.0E-5
5,test_20231031_154932,11610969.png,368720,31817,336903,0.9137095899327403,5,7,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,1.0E-5
6,test_20231031_154932,10350842.png,212614,7712,204902,0.9637276943192828,3,8,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,1.0E-5
7,test_20231031_154932,10863862.png,317432,15377,302055,0.9515581289851055,4,7,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,1.0E-5
8,test_20231031_154932,11382381.png,312486,1432,311054,0.9954173946992825,3,6,46745,194,46551,0.9958498235105359,18.314965333333333,1924.6423786666667,15.28730316581977,120,1.0E-5
9,test_20231031_154932,11079715.png,443815,132247,311568,0.702022238995978,6,8,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,1.0E-5
10,test_20231031_154932,11551286.png,271883,1602,270281,0.9941077595877639,4,6,40092,236,39856,0.9941135388606206,15.576856888888889,1453.958336,16.50528399121057,120,1.0E-5
1,test_20231031_154934,10404007.png,502730,27377,475353,0.9455433333996379,4,6,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,2.0E-5
2,test_20231031_154934,1254659.png,342646,84372,258274,0.7537633592687497,5,7,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,2.0E-5
3,test_20231031_154934,10188041.png,221231,11047,210184,0.9500657683597687,4,6,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,2.0E-5
4,test_20231031_154934,10287332.png,216980,13912,203068,0.935883491566043,3,7,22337,1894,20443,0.9152079509334289,9.119530666666666,704.3960426666666,19.65263453454638,120,2.0E-5
5,test_20231031_154934,11610969.png,368720,31817,336903,0.9137095899327403,5,8,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,2.0E-5
6,test_20231031_154934,10350842.png,212614,7712,204902,0.9637276943192828,3,8,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,2.0E-5
7,test_20231031_154934,10863862.png,317432,15377,302055,0.9515581289851055,5,7,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,2.0E-5
8,test_20231031_154934,11382381.png,312486,1432,311054,0.9954173946992825,3,6,46745,194,46551,0.9958498235105359,18.314965333333333,1924.6423786666667,15.28730316581977,120,2.0E-5
9,test_20231031_154934,11079715.png,443815,132247,311568,0.702022238995978,6,10,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,2.0E-5
10,test_20231031_154934,11551286.png,271883,1602,270281,0.9941077595877639,4,8,40092,236,39856,0.9941135388606206,15.576856888888889,1453.958336,16.50528399121057,120,2.0E-5
1,test_20231031_154935,10404007.png,502730,27377,475353,0.9455433333996379,5,8,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,3.0000000000000004E-5
2,test_20231031_154935,1254659.png,342646,84372,258274,0.7537633592687497,5,7,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,3.0000000000000004E-5
