SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
1,test_20231102_191808,10404007.png,502730,211424,291306,0.5794482127583395,15,16,0,0,0,0.0,18.152636444444443,1711.372544,15.797358006593855,70,0.0
2,test_20231102_191808,1254659.png,342646,207464,135182,0.39452379423661743,11,7,0,0,0,0.0,10.882464,901.9544746666667,18.578957433925062,70,0.0
3,test_20231102_191808,10188041.png,221231,31951,189280,0.855576298077575,2,4,0,0,0,0.0,7.047923555555555,399.4179466666667,22.116527861539677,70,0.0
4,test_20231102_191808,10287332.png,216980,30774,186206,0.8581712600239654,2,5,0,0,0,0.0,7.808954666666667,452.1594826666667,21.577887175924495,70,0.0
5,test_20231102_191808,11610969.png,368720,122029,246691,0.669046973313083,3,4,0,0,0,0.0,11.953809777777778,960.707712,18.304890838899894,70,0.0
6,test_20231102_191808,10350842.png,212614,38534,174080,0.8187607589340307,2,5,0,0,0,0.0,10.479233777777777,646.667856,20.023990869144157,70,0.0
7,test_20231102_191808,10863862.png,317432,77904,239528,0.7545805085813655,3,4,0,0,0,0.0,13.313061333333334,1119.8166026666668,17.63933458708172,70,0.0
8,test_20231102_191808,11382381.png,312486,13039,299447,0.9582733306452129,2,4,0,0,0,0.0,10.538954666666667,646.813056,20.023015832582697,70,0.0
9,test_20231102_191808,11079715.png,443815,287964,155851,0.35116208330047427,6,6,0,0,0,0.0,9.869479111111112,742.18,19.425711139091327,70,0.0
10,test_20231102_191808,11551286.png,271883,12899,258984,0.9525567983286929,2,4,0,0,0,0.0,9.823184,599.877296,20.35017935684095,70,0.0
1,test_20231102_191809,10404007.png,502730,211424,291306,0.5794482127583395,5,5,0,0,0,0.0,18.152636444444443,1711.372544,15.797358006593855,70,1.0E-5
2,test_20231102_191809,1254659.png,342646,207464,135182,0.39452379423661743,4,5,0,0,0,0.0,10.882464,901.9544746666667,18.578957433925062,70,1.0E-5
3,test_20231102_191809,10188041.png,221231,31951,189280,0.855576298077575,2,5,0,0,0,0.0,7.047923555555555,399.4179466666667,22.116527861539677,70,1.0E-5
4,test_20231102_191809,10287332.png,216980,30774,186206,0.8581712600239654,2,3,0,0,0,0.0,7.808954666666667,452.1594826666667,21.577887175924495,70,1.0E-5
5,test_20231102_191809,11610969.png,368720,122029,246691,0.669046973313083,3,4,0,0,0,0.0,11.953809777777778,960.707712,18.304890838899894,70,1.0E-5
6,test_20231102_191809,10350842.png,212614,38534,174080,0.8187607589340307,2,4,0,0,0,0.0,10.479233777777777,646.667856,20.023990869144157,70,1.0E-5
7,test_20231102_191809,10863862.png,317432,77904,239528,0.7545805085813655,4,4,0,0,0,0.0,13.313061333333334,1119.8166026666668,17.63933458708172,70,1.0E-5
8,test_20231102_191809,11382381.png,312486,13039,299447,0.9582733306452129,2,4,0,0,0,0.0,10.538954666666667,646.813056,20.023015832582697,70,1.0E-5
9,test_20231102_191809,11079715.png,443815,287964,155851,0.35116208330047427,6,5,0,0,0,0.0,9.869479111111112,742.18,19.425711139091327,70,1.0E-5
10,test_20231102_191809,11551286.png,271883,12899,258984,0.9525567983286929,2,3,0,0,0,0.0,9.823184,599.877296,20.35017935684095,70,1.0E-5
1,test_20231102_191809,10404007.png,502730,211424,291306,0.5794482127583395,4,4,0,0,0,0.0,18.152636444444443,1711.372544,15.797358006593855,70,2.0E-5
2,test_20231102_191809,1254659.png,342646,207464,135182,0.39452379423661743,4,5,0,0,0,0.0,10.882464,901.9544746666667,18.578957433925062,70,2.0E-5
3,test_20231102_191809,10188041.png,221231,31951,189280,0.855576298077575,2,4,0,0,0,0.0,7.047923555555555,399.4179466666667,22.116527861539677,70,2.0E-5
4,test_20231102_191809,10287332.png,216980,30774,186206,0.8581712600239654,3,4,0,0,0,0.0,7.808954666666667,452.1594826666667,21.577887175924495,70,2.0E-5
5,test_20231102_191809,11610969.png,368720,122029,246691,0.669046973313083,3,4,0,0,0,0.0,11.953809777777778,960.707712,18.304890838899894,70,2.0E-5
6,test_20231102_191809,10350842.png,212614,38534,174080,0.8187607589340307,2,3,0,0,0,0.0,10.479233777777777,646.667856,20.023990869144157,70,2.0E-5
7,test_20231102_191809,10863862.png,317432,77904,239528,0.7545805085813655,3,4,0,0,0,0.0,13.313061333333334,1119.8166026666668,17.63933458708172,70,2.0E-5
8,test_20231102_191809,11382381.png,312486,13039,299447,0.9582733306452129,2,3,0,0,0,0.0,10.538954666666667,646.813056,20.023015832582697,70,2.0E-5
9,test_20231102_191809,11079715.png,443815,287964,155851,0.35116208330047427,5,5,0,0,0,0.0,9.869479111111112,742.18,19.425711139091327,70,2.0E-5
10,test_20231102_191809,11551286.png,271883,12899,258984,0.9525567983286929,2,3,0,0,0,0.0,9.823184,599.877296,20.35017935684095,70,2.0E-5
1,test_20231102_191810,10404007.png,502730,211424,291306,0.5794482127583395,4,4,0,0,0,0.0,18.152636444444443,1711.372544,15.797358006593855,70,3.0000000000000004E-5
2,test_20231102_191810,1254659.png,342646,207464,135182,0.39452379423661743,5,4,0,0,0,0.0,10.882464,901.9544746666667,18.578957433925062,70,3.0000000000000004E-5
3,test_20231102_191810,10188041.png,221231,31951,189280,0.855576298077575,2,4,0,0,0,0.0,7.047923555555555,399.4179466666667,22.116527861539677,70,3.0000000000000004E-5
4,test_20231102_191810,10287332.png,216980,30774,186206,0.8581712600239654,2,4,0,0,0,0.0,7.808954666666667,452.1594826666667,21.577887175924495,70,3.0000000000000004E-5
5,test_20231102_191810,11610969.png,368720,122029,246691,0.669046973313083,3,4,0,0,0,0.0,11.953809777777778,960.707712,18.304890838899894,70,3.0000000000000004E-5
6,test_20231102_191810,10350842.png,212614,38534,174080,0.8187607589340307,2,4,0,0,0,0.0,10.479233777777777,646.667856,20.023990869144157,70,3.0000000000000004E-5
7,test_20231102_191810,10863862.png,317432,77904,239528,0.7545805085813655,3,4,0,0,0,0.0,13.313061333333334,1119.8166026666668,17.63933458708172,70,3.0000000000000004E-5
8,test_20231102_191810,11382381.png,312486,13039,299447,0.9582733306452129,2,4,0,0,0,0.0,10.538954666666667,646.813056,20.023015832582697,70,3.0000000000000004E-5
9,test_20231102_191810,11079715.png,443815,287964,155851,0.35116208330047427,10,5,0,0,0,0.0,9.869479111111112,742.18,19.425711139091327,70,3.0000000000000004E-5
10,test_20231102_191810,11551286.png,271883,12899,258984,0.9525567983286929,1,4,0,0,0,0.0,9.823184,599.877296,20.35017935684095,70,3.0000000000000004E-5
1,test_20231102_191810,10404007.png,502730,211424,291306,0.5794482127583395,4,5,0,0,0,0.0,18.152636444444443,1711.372544,15.797358006593855,70,4.0E-5
2,test_20231102_191810,1254659.png,342646,207464,135182,0.39452379423661743,5,4,0,0,0,0.0,10.882464,901.9544746666667,18.578957433925062,70,4.0E-5
3,test_20231102_191810,10188041.png,221231,31951,189280,0.855576298077575,2,4,0,0,0,0.0,7.047923555555555,399.4179466666667,22.116527861539677,70,4.0E-5
4,test_20231102_191810,10287332.png,216980,30774,186206,0.8581712600239654,1,3,0,0,0,0.0,7.808954666666667,452.1594826666667,21.577887175924495,70,4.0E-5
5,test_20231102_191810,11610969.png,368720,122029,246691,0.669046973313083,3,4,0,0,0,0.0,11.953809777777778,960.707712,18.304890838899894,70,4.0E-5
6,test_20231102_191810,10350842.png,212614,38534,174080,0.8187607589340307,2,4,0,0,0,0.0,10.479233777777777,646.667856,20.023990869144157,70,4.0E-5
7,test_20231102_191810,10863862.png,317432,77904,239528,0.7545805085813655,3,4,0,0,0,0.0,13.313061333333334,1119.8166026666668,17.63933458708172,70,4.0E-5
8,test_20231102_191810,11382381.png,312486,13039,299447,0.9582733306452129,2,3,0,0,0,0.0,10.538954666666667,646.813056,20.023015832582697,70,4.0E-5
9,test_20231102_191810,11079715.png,443815,287964,155851,0.35116208330047427,5,8,0,0,0,0.0,9.869479111111112,742.18,19.425711139091327,70,4.0E-5
10,test_20231102_191810,11551286.png,271883,12899,258984,0.9525567983286929,1,3,0,0,0,0.0,9.823184,599.877296,20.35017935684095,70,4.0E-5
1,test_20231102_191811,10404007.png,502730,211424,291306,0.5794482127583395,5,5,0,0,0,0.0,18.152636444444443,1711.372544,15.797358006593855,70,5.0E-5
2,test_20231102_191811,1254659.png,342646,207464,135182,0.39452379423661743,5,4,0,0,0,0.0,10.882464,901.9544746666667,18.578957433925062,70,5.0E-5
3,test_20231102_191811,10188041.png,221231,31951,189280,0.855576298077575,2,3,0,0,0,0.0,7.047923555555555,399.4179466666667,22.116527861539677,70,5.0E-5
4,test_20231102_191811,10287332.png,216980,30774,186206,0.8581712600239654,2,4,0,0,0,0.0,7.808954666666667,452.1594826666667,21.577887175924495,70,5.0E-5
5,test_20231102_191811,11610969.png,368720,122029,246691,0.669046973313083,3,4,0,0,0,0.0,11.953809777777778,960.707712,18.304890838899894,70,5.0E-5
6,test_20231102_191811,10350842.png,212614,38534,174080,0.8187607589340307,2,3,0,0,0,0.0,10.479233777777777,646.667856,20.023990869144157,70,5.0E-5
7,test_20231102_191811,10863862.png,317432,77904,239528,0.7545805085813655,3,4,0,0,0,0.0,13.313061333333334,1119.8166026666668,17.63933458708172,70,5.0E-5
8,test_20231102_191811,11382381.png,312486,13039,299447,0.9582733306452129,2,4,0,0,0,0.0,10.538954666666667,646.813056,20.023015832582697,70,5.0E-5
9,test_20231102_191811,11079715.png,443815,287964,155851,0.35116208330047427,5,5,0,0,0,0.0,9.869479111111112,742.18,19.425711139091327,70,5.0E-5
10,test_20231102_191811,11551286.png,271883,12899,258984,0.9525567983286929,2,3,0,0,0,0.0,9.823184,599.877296,20.35017935684095,70,5.0E-5
1,test_20231102_191811,10404007.png,502730,211424,291306,0.5794482127583395,7,5,0,0,0,0.0,18.152636444444443,1711.372544,15.797358006593855,70,6.0E-5
2,test_20231102_191811,1254659.png,342646,207464,135182,0.39452379423661743,5,5,0,0,0,0.0,10.882464,901.9544746666667,18.578957433925062,70,6.0E-5
3,test_20231102_191811,10188041.png,221231,31951,189280,0.855576298077575,2,4,0,0,0,0.0,7.047923555555555,399.4179466666667,22.116527861539677,70,6.0E-5
