SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
1,test_20231102_190518,10404007.png,502730,148024,354706,0.7055596443418932,13,14,0,0,0,0.0,20.14740088888889,2080.375429333333,14.949386450517748,80,0.0
2,test_20231102_190518,1254659.png,342646,175949,166697,0.4864991857485568,11,9,0,0,0,0.0,12.540334222222222,1190.506336,17.373486497599263,80,0.0
3,test_20231102_190518,10188041.png,221231,25861,195370,0.8831040857745975,4,4,0,0,0,0.0,7.587872,480.7587413333333,21.311531713826284,80,0.0
4,test_20231102_190518,10287332.png,216980,25891,191089,0.8806756383076781,1,5,0,0,0,0.0,8.055694222222222,492.245184,21.208988850622372,80,0.0
5,test_20231102_190518,11610969.png,368720,93499,275221,0.7464227598177479,3,4,0,0,0,0.0,13.322535111111112,1203.8773546666666,17.324981155611855,80,0.0
6,test_20231102_190518,10350842.png,212614,29036,183578,0.8634332640371754,2,4,0,0,0,0.0,12.436144,938.726256,18.40541395695729,80,0.0
7,test_20231102_190518,10863862.png,317432,57554,259878,0.8186887270344515,2,4,0,0,0,0.0,14.750026666666667,1363.116,16.785475453734634,80,0.0
8,test_20231102_190518,11382381.png,312486,8799,303687,0.9718419385188456,2,3,0,0,0,0.0,12.137159111111112,867.6615573333333,18.747300048680483,80,0.0
9,test_20231102_190518,11079715.png,443815,245096,198719,0.44775187859806453,5,5,0,0,0,0.0,11.089923555555556,923.9867626666667,18.47414611446507,80,0.0
10,test_20231102_190518,11551286.png,271883,8619,263264,0.9682988638495235,1,7,0,0,0,0.0,12.084307555555556,947.66984,18.36423301631726,80,0.0
1,test_20231102_190519,10404007.png,502730,148024,354706,0.7055596443418932,6,5,0,0,0,0.0,20.14740088888889,2080.375429333333,14.949386450517748,80,1.0E-4
2,test_20231102_190519,1254659.png,342646,175949,166697,0.4864991857485568,4,4,0,0,0,0.0,12.540334222222222,1190.506336,17.373486497599263,80,1.0E-4
3,test_20231102_190519,10188041.png,221231,25861,195370,0.8831040857745975,3,4,0,0,0,0.0,7.587872,480.7587413333333,21.311531713826284,80,1.0E-4
4,test_20231102_190519,10287332.png,216980,25891,191089,0.8806756383076781,2,4,0,0,0,0.0,8.055694222222222,492.245184,21.208988850622372,80,1.0E-4
5,test_20231102_190519,11610969.png,368720,93499,275221,0.7464227598177479,3,4,0,0,0,0.0,13.322535111111112,1203.8773546666666,17.324981155611855,80,1.0E-4
6,test_20231102_190519,10350842.png,212614,29036,183578,0.8634332640371754,2,4,0,0,0,0.0,12.436144,938.726256,18.40541395695729,80,1.0E-4
7,test_20231102_190519,10863862.png,317432,57554,259878,0.8186887270344515,3,4,0,0,0,0.0,14.750026666666667,1363.116,16.785475453734634,80,1.0E-4
8,test_20231102_190519,11382381.png,312486,8799,303687,0.9718419385188456,2,3,0,0,0,0.0,12.137159111111112,867.6615573333333,18.747300048680483,80,1.0E-4
9,test_20231102_190519,11079715.png,443815,245096,198719,0.44775187859806453,5,5,0,0,0,0.0,11.089923555555556,923.9867626666667,18.47414611446507,80,1.0E-4
10,test_20231102_190519,11551286.png,271883,8619,263264,0.9682988638495235,1,4,0,0,0,0.0,12.084307555555556,947.66984,18.36423301631726,80,1.0E-4
1,test_20231102_190519,10404007.png,502730,148024,354706,0.7055596443418932,4,5,0,0,0,0.0,20.14740088888889,2080.375429333333,14.949386450517748,80,2.0E-4
