SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
1,test_20231102_185233,10404007.png,502730,148024,354706,0.7055596443418932,13,14,0,0,0,0.0,20.14740088888889,2080.375429333333,14.949386450517748,80,0.0
2,test_20231102_185233,1254659.png,342646,175949,166697,0.4864991857485568,11,7,0,0,0,0.0,12.540334222222222,1190.506336,17.373486497599263,80,0.0
3,test_20231102_185233,10188041.png,221231,25861,195370,0.8831040857745975,2,5,0,0,0,0.0,7.587872,480.7587413333333,21.311531713826284,80,0.0
4,test_20231102_185233,10287332.png,216980,25891,191089,0.8806756383076781,2,4,0,0,0,0.0,8.055694222222222,492.245184,21.208988850622372,80,0.0
5,test_20231102_185233,11610969.png,368720,93499,275221,0.7464227598177479,4,4,0,0,0,0.0,13.322535111111112,1203.8773546666666,17.324981155611855,80,0.0
6,test_20231102_185233,10350842.png,212614,29036,183578,0.8634332640371754,3,4,0,0,0,0.0,12.436144,938.726256,18.40541395695729,80,0.0
7,test_20231102_185233,10863862.png,317432,57554,259878,0.8186887270344515,2,4,0,0,0,0.0,14.750026666666667,1363.116,16.785475453734634,80,0.0
8,test_20231102_185233,11382381.png,312486,8799,303687,0.9718419385188456,2,3,0,0,0,0.0,12.137159111111112,867.6615573333333,18.747300048680483,80,0.0
9,test_20231102_185233,11079715.png,443815,245096,198719,0.44775187859806453,5,5,0,0,0,0.0,11.089923555555556,923.9867626666667,18.47414611446507,80,0.0
10,test_20231102_185233,11551286.png,271883,8619,263264,0.9682988638495235,2,6,0,0,0,0.0,12.084307555555556,947.66984,18.36423301631726,80,0.0
1,test_20231102_185234,10404007.png,502730,147764,354966,0.7060768205597439,9,5,0,0,0,0.0,20.153758222222223,2081.374885333333,14.947300509741723,80,0.001
2,test_20231102_185234,1254659.png,342646,175949,166697,0.4864991857485568,7,4,0,0,0,0.0,12.540334222222222,1190.506336,17.373486497599263,80,0.001
3,test_20231102_185234,10188041.png,221231,25741,195490,0.8836465052366079,6,4,0,0,0,0.0,7.598424888888889,482.15661866666665,21.298922280766245,80,0.001
4,test_20231102_185234,10287332.png,216980,25199,191781,0.8838648723384643,5,4,0,0,0,0.0,8.303797333333334,538.0042773333333,20.8229463238576,80,0.001
5,test_20231102_185234,11610969.png,368720,93219,275501,0.7471821436320243,7,4,0,0,0,0.0,13.393002666666666,1211.092,17.299032255079197,80,0.001
6,test_20231102_185234,10350842.png,212614,28876,183738,0.8641858014994309,2,4,0,0,0,0.0,12.547457777777778,947.6349173333333,18.36439306151706,80,0.001
7,test_20231102_185234,10863862.png,317432,57294,260138,0.8195078000957685,3,4,0,0,0,0.0,14.825614222222223,1373.453472,16.752664093034813,80,0.001
8,test_20231102_185234,11382381.png,312486,8396,304090,0.973131596295514,2,3,0,0,0,0.0,12.428926222222222,910.2998133333333,18.538959071934162,80,0.001
9,test_20231102_185234,11079715.png,443815,245096,198719,0.44775187859806453,4,5,0,0,0,0.0,11.089923555555556,923.9867626666667,18.47414611446507,80,0.001
10,test_20231102_185234,11551286.png,271883,8174,263709,0.9699355972973669,2,4,0,0,0,0.0,12.667880888888888,1019.9304586666667,18.045097993480617,80,0.001
1,test_20231102_185234,10404007.png,502730,147241,355489,0.7071171404133432,4,5,0,0,0,0.0,20.187077333333335,2086.8714933333335,14.935846542339508,80,0.002
2,test_20231102_185234,1254659.png,342646,175689,166957,0.4872579863766102,4,4,0,0,0,0.0,12.569246222222223,1193.5165173333332,17.362519271882412,80,0.002
3,test_20231102_185234,10188041.png,221231,25639,195592,0.8841075617793166,3,4,0,0,0,0.0,7.703576888888889,489.75413333333336,21.23102250910103,80,0.002
4,test_20231102_185234,10287332.png,216980,25019,191961,0.8846944418840446,2,3,0,0,0,0.0,8.421134222222221,556.540256,20.675837774148754,80,0.002
5,test_20231102_185234,11610969.png,368720,92899,275821,0.7480500108483402,3,4,0,0,0,0.0,13.446291555555556,1218.456432,17.27270356013779,80,0.002
6,test_20231102_185234,10350842.png,212614,28836,183778,0.8643739358649948,2,3,0,0,0,0.0,12.551084444444445,947.9171253333334,18.363099914451762,80,0.002
7,test_20231102_185234,10863862.png,317432,55364,262068,0.8255878424355453,2,4,0,0,0,0.0,16.24408888888889,1564.0693013333334,16.188243688449333,80,0.002
8,test_20231102_185234,11382381.png,312486,8094,304392,0.9740980395921738,2,4,0,0,0,0.0,12.651626666666667,939.8237653333333,18.400339380330408,80,0.002
9,test_20231102_185234,11079715.png,443815,245096,198719,0.44775187859806453,4,5,0,0,0,0.0,11.089923555555556,923.9867626666667,18.47414611446507,80,0.002
10,test_20231102_185234,11551286.png,271883,7854,264029,0.9711125741587374,2,4,0,0,0,0.0,12.881765333333334,1048.2396426666667,17.926197809012347,80,0.002
1,test_20231102_185235,10404007.png,502730,146276,356454,0.7090366598372884,5,5,0,0,0,0.0,20.21514311111111,2092.308842666667,14.924545703638048,80,0.003
2,test_20231102_185235,1254659.png,342646,175339,167307,0.4882794487605283,4,4,0,0,0,0.0,12.620428444444444,1200.1560266666668,17.338426505573743,80,0.003
3,test_20231102_185235,10188041.png,221231,25159,196072,0.8862772396273578,2,4,0,0,0,0.0,7.8663857777777775,511.570016,21.041752790631616,80,0.003
4,test_20231102_185235,10287332.png,216980,25019,191961,0.8846944418840446,2,3,0,0,0,0.0,8.421134222222221,556.540256,20.675837774148754,80,0.003
5,test_20231102_185235,11610969.png,368720,92746,275974,0.7484649598611413,3,4,0,0,0,0.0,13.458211555555556,1220.1670613333333,17.266610639242586,80,0.003
6,test_20231102_185235,10350842.png,212614,28754,183860,0.8647596113144007,2,4,0,0,0,0.0,12.619632,957.998512,18.31715526351674,80,0.003
7,test_20231102_185235,10863862.png,317432,55224,262208,0.8260288817762544,2,3,0,0,0,0.0,16.262108444444443,1566.6064746666666,16.18120443751202,80,0.003
8,test_20231102_185235,11382381.png,312486,7834,304652,0.9749300768674437,2,3,0,0,0,0.0,13.366360888888888,1028.6447146666667,18.00814961910534,80,0.003
9,test_20231102_185235,11079715.png,443815,244894,198921,0.4482070231966022,5,5,0,0,0,0.0,11.110592,926.2595626666666,18.463476562185257,80,0.003
10,test_20231102_185235,11551286.png,271883,7734,264149,0.9715539404817514,2,4,0,0,0,0.0,13.033104,1074.65592,17.818109254210537,80,0.003
1,test_20231102_185235,10404007.png,502730,143964,358766,0.7136355498975593,4,5,0,0,0,0.0,20.303712,2107.8969493333334,14.892309855559805,80,0.004
2,test_20231102_185235,1254659.png,342646,174334,168312,0.4912125050343503,4,4,0,0,0,0.0,13.003470222222223,1259.1830186666666,17.129915027057567,80,0.004
3,test_20231102_185235,10188041.png,221231,23309,197922,0.8946395396666832,2,4,0,0,0,0.0,8.51324088888889,609.3096746666666,20.282422869269464,80,0.004
4,test_20231102_185235,10287332.png,216980,24234,192746,0.8883122868467139,2,3,0,0,0,0.0,8.511729777777777,569.368288,20.57687086202638,80,0.004
5,test_20231102_185235,11610969.png,368720,91019,277701,0.7531487307441962,3,4,0,0,0,0.0,13.578368,1236.969056,17.20721525407374,80,0.004
6,test_20231102_185235,10350842.png,212614,28094,184520,0.8678638283462048,2,4,0,0,0,0.0,12.795472,985.1457653333333,18.195798660085963,80,0.004
7,test_20231102_185235,10863862.png,317432,53756,263676,0.8306534942916908,3,3,0,0,0,0.0,16.581745777777776,1617.5432426666666,16.042244611404737,80,0.004
8,test_20231102_185235,11382381.png,312486,7059,305427,0.9774101879764213,1,4,0,0,0,0.0,14.517537777777777,1185.8493813333334,17.390508295207635,80,0.004
9,test_20231102_185235,11079715.png,443815,243489,200326,0.4513727566666291,5,5,0,0,0,0.0,11.21210488888889,940.0132533333333,18.399463840671935,80,0.004
10,test_20231102_185235,11551286.png,271883,7129,264754,0.97377916236028,2,3,0,0,0,0.0,13.178540444444444,1094.6572213333334,17.738022144670673,80,0.004
1,test_20231102_185236,10404007.png,502730,143504,359226,0.7145505539752949,4,4,0,0,0,0.0,20.318128,2110.493957333333,14.88696247827162,80,0.005
2,test_20231102_185236,1254659.png,342646,173869,168777,0.49256959077298434,4,4,0,0,0,0.0,13.040170666666667,1264.4749866666666,17.111701181405,80,0.005
3,test_20231102_185236,10188041.png,221231,22949,198282,0.8962667980527141,2,3,0,0,0,0.0,8.540352,613.6568853333333,20.251547494294798,80,0.005
4,test_20231102_185236,10287332.png,216980,23954,193026,0.889602728362061,2,3,0,0,0,0.0,8.586616888888889,582.0744426666666,20.481018298745745,80,0.005
5,test_20231102_185236,11610969.png,368720,91019,277701,0.7531487307441962,3,5,0,0,0,0.0,13.578368,1236.969056,17.20721525407374,80,0.005
6,test_20231102_185236,10350842.png,212614,28094,184520,0.8678638283462048,2,5,0,0,0,0.0,12.795472,985.1457653333333,18.195798660085963,80,0.005
7,test_20231102_185236,10863862.png,317432,53536,263896,0.8313465561128053,4,4,0,0,0,0.0,16.693276444444443,1630.5587306666666,16.007439147053326,80,0.005
8,test_20231102_185236,11382381.png,312486,6979,305507,0.9776661994457352,2,3,0,0,0,0.0,14.596350222222222,1200.2827893333333,17.33796782005067,80,0.005
9,test_20231102_185236,11079715.png,443815,243489,200326,0.4513727566666291,4,5,0,0,0,0.0,11.21210488888889,940.0132533333333,18.399463840671935,80,0.005
10,test_20231102_185236,11551286.png,271883,7069,264814,0.973999845521787,1,4,0,0,0,0.0,13.207772444444444,1096.8153493333334,17.729468413292302,80,0.005
1,test_20231102_185236,10404007.png,502730,142959,359771,0.7156346348934817,4,4,0,0,0,0.0,20.33291022222222,2113.6643306666665,14.880443423781244,80,0.006
2,test_20231102_185236,1254659.png,342646,173609,169037,0.4933283914010378,4,4,0,0,0,0.0,13.063198222222223,1268.7913866666668,17.096901391414143,80,0.006
3,test_20231102_185236,10188041.png,221231,22806,198425,0.8969131812449431,4,3,0,0,0,0.0,8.563267555555555,616.7760426666666,20.229528647286024,80,0.006
4,test_20231102_185236,10287332.png,216980,22806,194174,0.8948935385749839,1,4,0,0,0,0.0,8.818570666666666,608.4421546666666,20.28861065242201,80,0.006
5,test_20231102_185236,11610969.png,368720,90736,277984,0.7539162508136255,3,4,0,0,0,0.0,13.627992888888889,1243.133024,17.18562757167483,80,0.006
6,test_20231102_185236,10350842.png,212614,28094,184520,0.8678638283462048,2,3,0,0,0,0.0,12.795472,985.1457653333333,18.195798660085963,80,0.006
7,test_20231102_185236,10863862.png,317432,53414,264018,0.8317308903954233,3,4,0,0,0,0.0,16.70243911111111,1631.6401066666667,16.004559888796656,80,0.006
8,test_20231102_185236,11382381.png,312486,6959,305527,0.9777302023130636,2,3,0,0,0,0.0,14.604759111111111,1201.2899893333333,17.334325028695737,80,0.006
9,test_20231102_185236,11079715.png,443815,243369,200446,0.4516431395964535,5,5,0,0,0,0.0,11.235872,944.320832,18.379607904099032,80,0.006
10,test_20231102_185236,11551286.png,271883,7069,264814,0.973999845521787,2,3,0,0,0,0.0,13.207772444444444,1096.8153493333334,17.729468413292302,80,0.006
1,test_20231102_185237,10404007.png,502730,142359,360371,0.7168281184731367,4,5,0,0,0,0.0,20.348318222222222,2117.030064,14.873533353772679,80,0.007
2,test_20231102_185237,1254659.png,342646,173529,169117,0.49356186851736195,4,5,0,0,0,0.0,13.132083555555555,1278.767952,17.06288617256344,80,0.007
3,test_20231102_185237,10188041.png,221231,22706,198525,0.897365197463285,2,4,0,0,0,0.0,8.576778666666666,617.7312426666666,20.222807938921985,80,0.007
4,test_20231102_185237,10287332.png,216980,22806,194174,0.8948935385749839,2,3,0,0,0,0.0,8.818570666666666,608.4421546666666,20.28861065242201,80,0.007
