SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
1,test_20231105_111917,10404007.png,502730,27377,475353,0.9455433333996379,21,9,0,0,0,0.0,24.98091911111111,3241.6444,13.02314988723095,120,6.0E-5
2,test_20231105_111917,1254659.png,342646,84372,258274,0.7537633592687497,4,5,0,0,0,0.0,19.952688,2913.615216,13.48648164361196,120,6.0E-5
3,test_20231105_111917,10188041.png,221231,11047,210184,0.9500657683597687,2,4,0,0,0,0.0,10.226010666666667,952.9778293333334,18.33997563807963,120,6.0E-5
4,test_20231105_111917,10287332.png,216980,13912,203068,0.935883491566043,2,4,0,0,0,0.0,9.119530666666666,704.3960426666666,19.65263453454638,120,6.0E-5
5,test_20231105_111917,11610969.png,368720,31817,336903,0.9137095899327403,3,4,0,0,0,0.0,18.97863288888889,2421.380016,14.290174070724388,120,6.0E-5
6,test_20231105_111917,10350842.png,212614,7712,204902,0.9637276943192828,3,4,0,0,0,0.0,16.956055111111112,1855.6201013333334,15.445912924238282,120,6.0E-5
7,test_20231105_111917,10863862.png,317432,15377,302055,0.9515581289851055,2,3,0,0,0,0.0,23.047130666666668,3065.621008,13.26561897338453,120,6.0E-5
8,test_20231105_111917,11382381.png,312486,1432,311054,0.9954173946992825,2,4,0,0,0,0.0,18.314965333333333,1924.6423786666667,15.28730316581977,120,6.0E-5
9,test_20231105_111917,11079715.png,443815,132247,311568,0.702022238995978,5,5,0,0,0,0.0,16.302611555555554,1952.235056,15.225482537985677,120,6.0E-5
10,test_20231105_111917,11551286.png,271883,1602,270281,0.9941077595877639,1,4,0,0,0,0.0,15.576856888888889,1453.958336,16.50528399121057,120,6.0E-5
