SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
1,test_20231102_201426,10404007.png,502730,211432,291298,0.579432299643944,14,13,0,0,0,0.0,18.152636444444443,1711.372544,15.797358006593855,70,9.0E-5
2,test_20231102_201426,1254659.png,342646,207472,135174,0.39450044652498495,10,10,0,0,0,0.0,10.882464,901.9544746666667,18.578957433925062,70,9.0E-5
3,test_20231102_201426,10188041.png,221231,31959,189272,0.8555401367801077,3,4,0,0,0,0.0,7.047923555555555,399.4179466666667,22.116527861539677,70,9.0E-5
4,test_20231102_201426,10287332.png,216980,30782,186198,0.858134390266384,2,5,0,0,0,0.0,7.808954666666667,452.1594826666667,21.577887175924495,70,9.0E-5
5,test_20231102_201426,11610969.png,368720,122037,246683,0.6690252766326752,3,5,0,0,0,0.0,11.953809777777778,960.707712,18.304890838899894,70,9.0E-5
6,test_20231102_201426,10350842.png,212614,38542,174072,0.8187231320609178,2,4,0,0,0,0.0,10.479233777777777,646.667856,20.023990869144157,70,9.0E-5
7,test_20231102_201426,10863862.png,317432,77912,239520,0.7545553063333249,2,5,0,0,0,0.0,13.313061333333334,1119.8166026666668,17.63933458708172,70,9.0E-5
8,test_20231102_201426,11382381.png,312486,13047,299439,0.9582477294982815,2,3,0,0,0,0.0,10.538954666666667,646.813056,20.023015832582697,70,9.0E-5
9,test_20231102_201426,11079715.png,443815,287972,155843,0.35114405777181934,5,5,0,0,0,0.0,9.869479111111112,742.18,19.425711139091327,70,9.0E-5
10,test_20231102_201426,11551286.png,271883,12907,258976,0.9525273739071586,2,4,0,0,0,0.0,9.823184,599.877296,20.35017935684095,70,9.0E-5
